"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"123",2018,"Richard Bleier",4.41050345139537,4.30154570314029,4.94785405680011,-5.58649841248041,-1.53023474143803,-3.24181780680134,-0.29177558688584,2.41572288729719,0.435051097356994,0.28935992181056
"124",2018,"Jared Hughes",3.33603922459361,4.66707228033554,8.76694535012895,-2.12844709439472,1.6331282754085,1.47623877162894,4.07508143218763,1.07029671679044,-1.24523742438133,2.20977495181527
"128",2018,"Edwin Diaz",15.4663719198696,-5.32686715380957,-1.69691891963575,4.4942387725061,3.32261373803445,1.37488439403663,-1.75087627783576,-1.55396924487413,-3.49284554471504,0.214739671400569
"130",2018,"Hyun-Jin Ryu",-8.29668617422097,-1.68624399451,-0.83891273141275,-1.44652873581363,0.346796861784508,0.397723880759348,-0.880274871795464,-1.43665921741541,-1.57784559390225,0.580725178768721
"140",2018,"Collin McHugh",-6.9755236026803,-6.9098938425624,-2.58007860635716,-0.120735760446619,0.310677730468286,4.84347518671543,-2.91037836057463,-1.38468388552033,5.75163911763983,-1.64057511988949
"143",2018,"T.J. McFarland",-4.49151351896617,13.3991818904516,10.9543088404973,-1.97958785212171,-1.49085309628965,2.25325062147082,0.267918100900246,2.68507358755128,-0.581062458287627,0.376503192257035
"145",2018,"Clay Buchholz",-4.49044252656284,-5.04841653859798,-0.92788509894574,-1.69161016020667,0.415220292551174,2.81048571669798,0.747960195694287,0.367989461620793,-3.46738924540386,-0.398791336299173
"146",2018,"Adalberto Mejia",-7.99573520920704,2.86765680449488,-0.44737364296588,0.937206931769743,0.794882646136164,-0.148736713681756,0.468390489605775,-0.440216126850494,-0.623170495494872,-0.172750971800214
"158",2018,"Matt Strahm",6.60931802108233,4.69746826992453,-1.65588155234029,1.37433833911061,5.23605370071147,-5.99567858778304,0.625483000933409,-0.663576842490619,-0.360366835236835,1.3959887935789
"167",2018,"Chris Sale",-2.19253611775538,-22.192947605493,-3.92629440975202,0.0373470369085196,-3.96686447289426,1.33010449166222,-2.1362085208222,0.354913254215178,-0.711026795624555,2.93716421073874
"170",2018,"Arodys Vizcaino",11.6469651858545,1.1501674554444,0.226526500244584,7.35938211554054,1.06055050189904,4.73440675967504,1.9532702566109,-1.62300012359621,-3.93812817551076,-1.12294355530735
"182",2018,"Kirby Yates",1.11759104292399,8.37967050635744,-7.37013123259418,4.82895072802148,-7.65546114929741,-3.64388992080686,-4.3649251621315,-1.69901610382867,-3.82112165118171,3.13178146930181
"194",2018,"Steve Cishek",9.73144376227354,1.23463165103668,0.56979862866384,-2.11831485894145,-4.22780538109773,-0.761808956883952,-0.0993839948581799,-4.78196049538238,2.3911973643672,-3.80326612433863
"201",2018,"Framber Valdez",-0.417955555633635,-0.186108030629124,0.406069643102276,-0.0631518686034891,-0.0309061565625113,0.0129126248494996,0.00433664781227563,0.0192607889525242,-0.00759834607946401,0.0508638517181442
"202",2018,"Josh Fields",8.15128352536191,1.96416607154717,-7.06086272715376,2.09520883492317,-1.55415012518071,2.58154273102165,1.63648259549942,3.54726833280373,1.13536633437998,-0.670644184940314
"205",2018,"Trevor Bauer",-9.47215970892596,-9.18772004199582,-0.314750236543644,5.01613578507233,-0.301852288965725,0.279323816380089,-0.133066409486974,-2.74516297616297,-0.357696723906866,-0.216053169061634
"215",2018,"Dylan Floro",-0.708106610018716,0.0606170905469928,0.207036666128415,-0.0299981767774955,-0.0130110383624228,0.00748512224030861,-0.0016047227930178,0.0125222258506313,-0.00354723849181881,0.0246476018613035
"220",2018,"Pedro Strop",11.409764764568,-2.35115904132059,3.1617232396,-0.634299766792362,0.904016139384827,0.504711758557708,-0.551273013963838,-6.95605272632938,-1.393341940462,-1.6855242281425
"247",2018,"Edubray Ramos",6.93833973891949,2.18321757938542,-2.05567886067643,2.88873757671808,1.21995429772554,1.13407288178779,-3.0935379546555,-0.926819773124601,-0.857648489850062,-4.28806774870062
"258",2018,"Joshua James",2.54685500937483,-0.7862388328969,-0.276636238886859,0.0324290287445778,0.00780238729103012,-0.0131664355167555,0.0154782905070536,-0.026181762211239,0.00366443840605009,-0.0284809470935318
"266",2018,"Roberto Osuna",14.8241345575422,-6.1965106360176,-4.4252467436776,0.985474244610411,-1.23073881006495,0.905714576552104,-2.02000370523369,1.28113056436021,0.765672166745465,3.20704981496051
"268",2018,"Aaron Nola",-0.812936527130901,-5.6042662229538,1.96627961690538,-0.127875306411729,-3.34068034618564,1.86791456859327,-2.82066646323204,1.71201199919836,-7.31593529787129,-1.23769854277435
"269",2018,"Raisel Iglesias",6.85397457296238,-3.76387917840181,-0.265670008073911,1.3684921315172,-2.51373119246228,-0.396305094154254,-2.13299606858413,-1.96714056212753,0.887959896765965,1.49023983249018
"274",2018,"Kyle Crick",5.50406155486435,7.57740349591361,-0.823542718024214,1.02789977748463,-0.510835981145031,-0.47950818508309,3.10916641184225,-0.203029785060435,0.818507030369568,-0.0213628022298939
"277",2018,"Jose Alvarado",11.4366557302529,2.7581486633667,1.29271964357439,2.28319058237414,0.496311240594142,0.168194650644364,-0.199627042407473,1.70498062707802,0.183957194810542,1.09335259346645
"279",2018,"Tony Barnette",4.1142008913136,1.148316127975,0.99910227302202,-1.37562803790789,3.48166512851347,-1.56875801419973,-3.74777653717679,-0.958272768772392,-1.02759365996878,-0.938136932915594
"280",2018,"Victor Alcantara",3.13020628251163,-1.1601766847127,-0.049150594481515,-0.00661720881275208,-0.0140921794856857,-0.00743737640492598,0.0242726573697905,-0.0198992052696882,-0.00113315896231928,0.00215554967110456
"292",2018,"Xavier Cedeno",10.5243030402702,0.294000499193329,2.76840795110955,-2.020105305201,-0.855540061181879,2.80027967430754,-3.31784800226555,-1.42445848865083,-1.85898241585502,-2.41631864424075
"295",2018,"Adam Ottavino",6.06627666799473,2.54676435762605,-0.296100844793603,-0.225963128856212,5.34440164152519,-2.77514023150393,-2.63619211536171,-4.02175607170712,-4.13219121450275,0.464823398369192
"296",2018,"Josh Hader",14.7581273338077,-1.71809560995773,-2.70974378916855,0.999486040102805,-0.357464590205424,-0.0883399746426361,1.69654356597177,-0.433666968339516,-0.10304213126062,0.194800757580361
"297",2018,"Kelvin Herrera",10.1602287431318,-1.65360333310014,0.322153544845273,2.75312332283621,5.43496895320198,-3.00648290955901,-0.447991412631571,2.1663797782799,0.608037242587276,3.6098878029024
"300",2018,"Yoshihisa Hirano",-2.27670455958706,0.700049623138222,0.113002001622662,-0.00777705052010439,0.00363993423417334,0.00761831648165948,-0.0158063052564442,0.0174100220965868,-0.000681472185485183,0.00843701470089432
"305",2018,"Aroldis Chapman",20.605673657533,-8.85050237596602,-1.41774379699753,7.94886523969736,4.5795038869884,-2.20443846989854,1.00833867742645,0.492628172412786,1.74622996031367,3.78014033684712
"310",2018,"Scott Oberg",0.639789885689225,8.61671236033055,4.40363025839568,4.4722954533162,0.185799011605857,-1.84620184442184,0.265355951864521,-0.639719788590461,2.28639146083739,1.22513362797046
"314",2018,"Richard Rodriguez",0.0383259186256178,0.121255057026677,-0.264255620239259,0.0419403649659353,0.0211554329396558,-0.00806789110580644,-0.00426313667764472,-0.0115166812536207,0.00509232251718517,-0.0336003507131213
"325",2018,"Reyes Moronta",6.26373468744508,-2.05981047691757,-0.395467108307782,0.0344035110110135,-0.00378674364965739,-0.0237371733645814,0.0428954842390393,-0.0521390618909557,0.00349664678628155,-0.0337400712888997
"327",2018,"Robert Stock",-2.12497075955143,0.644384010426327,0.113347502388982,-0.00852734952401839,0.00274298583804747,0.0073427689946045,-0.0145922330157247,0.01656901993493,-0.000789054839915828,0.00888655884345786
"328",2018,"Chad Green",8.50335474999487,-0.943674475381689,-4.29914011527403,4.04336959188657,-6.13586310065561,6.76269235253949,-0.276957980510708,2.40311281337016,-1.22418480548199,1.32714017411838
"336",2018,"Justin Verlander",-2.62188741325405,-14.4865668083416,-4.5645587913557,4.0424773877238,0.179741273501927,-3.04387378592925,2.52631774454288,1.16489398308184,-1.82494339329694,-2.66473556130201
"340",2018,"Max Scherzer",-0.564054503473677,-23.4848052987819,-7.31359888482834,1.65853780727111,-1.76928230822487,1.52019044170312,0.307655126126937,-1.19402491993485,0.473496978152385,1.63546558419405
"342",2018,"David Hernandez",6.53053478779931,2.88114673944621,-2.16792450971725,4.86468695060974,-4.09440251156469,1.49896243933309,-1.13866630146884,0.723858911074813,-0.00600148102304741,-1.4700265436038
"344",2018,"Ryan Pressly",5.11887649145725,2.48515321395409,1.35942609593412,4.6045958422707,1.91677875586116,0.985267544786783,-1.11210258042638,0.786904696594019,-2.9924274873395,-1.95809511182539
"351",2018,"Will Smith",10.3261188399125,-0.698111091872467,-2.56011178548858,0.106154852810251,-0.35738670602934,2.2072557938252,-1.69263171059082,-2.31164695971917,-0.4561286258866,-0.238057083458934
"352",2018,"Jesse Chavez",-4.46172654073593,-1.93557541450954,-1.74907876134512,1.36761325463232,2.12717911984799,-0.0666472626597654,-4.70309172515201,0.326667295630683,-0.182920718993854,-1.48715270149228
"362",2018,"Wade Miley",-15.0108800861474,-6.70216888128111,2.19676370993935,1.73785809104511,3.77721543894198,1.94191073303629,-1.12150151840805,-1.96926962742169,-1.73396131114903,1.36456345494218
"376",2018,"Pat Neshek",10.4571087879889,0.0852944702896802,-7.23938360718254,-6.38759821541752,-8.06749700783761,0.90121889267145,-2.50818853600186,-0.56957757526385,3.30607064669837,-6.11312551642593
"377",2018,"Tony Watson",8.39696496050747,-0.000265840008177445,0.331058323703883,-3.93065361914322,4.56323259219233,0.085935871029083,4.30359437960072,1.26316586025359,-0.166007264592745,1.84504622535442
"381",2018,"Carl Edwards Jr.",16.4222505438202,-4.15042051980788,-0.493770555622843,4.03389842464605,0.838509959746687,-0.0341118478446885,1.82655594777099,-1.23234824756302,-2.04264914309338,0.0287822802483533
"386",2018,"Corbin Burnes",-1.98180593684643,0.548453154776073,0.175059055793801,-0.0190505841034704,-0.00311013030459033,0.00892535407366382,-0.0123265978056246,0.0183583856066605,-0.00208050157445913,0.0171572249796036
"392",2018,"Dan Altavilla",2.55919141651054,6.18391079676802,-1.62654776367338,1.8679542841026,1.67000794373794,0.256890703741045,-1.07513421078938,-1.5431030300037,-1.80436287442891,-0.333162470098541
"394",2018,"Walker Buehler",-1.45905583486072,0.391402265906217,0.127140916288489,-0.0137832522563572,-0.00219482065421054,0.0065019865647856,-0.00904000256268327,0.0133946839903197,-0.00149919133543147,0.0124287774694516
"402",2018,"Seunghwan Oh",7.02313604316449,1.29414222764731,-3.08825791843575,-1.25886900002683,3.72406496267306,-5.41634792817397,-1.61340098457278,0.489293379199594,2.51127925555107,-1.70889249160136
"405",2018,"Dakota Hudson",-3.20432227184811,0.791328881982203,0.463049088638516,-0.0594990024834151,-0.0195999584392997,0.019873404549158,-0.0168024938257467,0.0373689869187579,-0.00685026654048536,0.0507029326808178
"406",2018,"Taylor Rogers",6.09806046386694,1.88196489048468,1.60586879086002,0.51351483672204,0.0332552057143671,1.39818827863943,-0.859921171569334,0.298243549343962,-1.34378955608115,-1.19993709411257
"416",2018,"Roenis Elias",-6.08425074515822,-0.578575964872837,-0.701684619304625,0.333755064321699,-0.190518942895916,-0.0851621065262316,0.206294361850916,-1.22952846325484,-0.880255901849637,0.607723001835266
"433",2018,"Seth Lugo",-2.64011337556169,1.67786605972903,-0.565102444245858,-0.00538841489817165,0.891729376978009,-2.68890643338936,-1.2385720717021,1.33016470836421,-0.418537565855222,0.448750457812958
"441",2018,"Steven Wright",-10.672453405227,11.6423280216866,-4.72080207555886,-8.86083205226216,5.29004921241615,-2.84529504355569,-3.50942084268431,-1.22838590956761,-0.104576062555863,-0.575523454063275
"444",2018,"Sam Dyson",5.70850720860745,1.43039476462756,10.6819701077164,-3.39292423702705,10.5927312938607,-1.50264058161051,0.570462039469441,-0.643351151089523,-3.37504778362556,5.33108586474621
"449",2018,"Dellin Betances",17.6361400881588,-9.34862898706445,-0.683351543072961,3.85189688219843,3.03287164101243,4.71553389971979,-0.0562265605235043,-9.43796961529302,-4.01870248925764,-1.96737469166754
"454",2018,"Felipe Vazquez",11.4322914824648,-3.23218880009522,1.00885922925951,1.48064716188573,-2.77819798564988,2.99419563021767,3.19481904805688,1.30120787375067,-1.43147080612459,1.6458663682637
"463",2018,"Jose Alvarez",3.17941784340289,3.92429332002757,0.199954908430681,-4.59081112714425,0.199973453097658,1.48541984999636,-0.689341205059175,1.16290291422225,1.34109283733173,-0.79644485301433
"469",2018,"Daniel Poncedeleon",2.73533536733051,-0.879603011990288,-0.241960382228279,0.0260211154290248,0.00389493838053997,-0.0124807536212779,0.0176112965965714,-0.0257854650153541,0.00286694053834449,-0.0235450070207955
"471",2018,"Victor Arano",1.03503682198248,-0.308829853375847,-0.17087698964618,0.0224438082646123,0.00783236937534054,-0.00714314710576998,0.00537437947832686,-0.0132075391658252,0.00261951122354519,-0.0190015075637012
"473",2018,"Clayton Kershaw",7.76536349529474,-25.4503640425551,-0.646639429968221,-2.23282690425268,0.125650658192775,0.969353804954185,-7.63076234708095,1.32078140493055,0.515334581846849,0.576177298455305
"474",2018,"Craig Stammen",3.81228470848589,1.43813615075882,0.862683308668408,-0.559891815096533,-0.338671357310152,-0.0840696788509554,0.685781804372173,-0.240605251444226,-0.376788206983816,0.230449540664763
"482",2018,"Craig Kimbrel",21.2969708925152,-8.60487521294288,-4.08249243163714,10.1196164470899,-4.02919761738471,4.63422468574198,-1.58126505271066,-0.705421446555702,-1.60443888492478,1.6974976144004
"485",2018,"Ryan Buchter",7.77468507208849,1.13628008164963,-6.75147267460525,1.13512901856506,1.16851549738313,-3.60873456583983,4.93603985872159,-0.924592389153478,0.829037015692466,1.35366637369098
"486",2018,"Taylor Cole",0.813554357695949,-0.394814449327622,0.0651146543039769,-0.0142757616110201,-0.0101478146718249,0.000357812080233175,0.00791765866135988,-0.00202908777535578,-0.00180785193538707,0.0105720128660736
"488",2018,"Brad Hand",6.20504535853049,-2.13307735187069,0.524941851285762,2.87007558386596,-6.06487861922311,-2.33694163414695,-2.74890555032921,-2.803017686937,2.54889679923367,-0.737223241118188
"526",2018,"Dereck Rodriguez",1.53979976731243,-0.534219359261128,-0.112865217244321,0.0108557628866704,0.000210651513766077,-0.00635299002710196,0.0104507450633425,-0.0136126899506019,0.00115936310647096,-0.0102376927721438
"533",2018,"Miles Mikolas",-0.663640276762525,0.0753756359650885,0.163198776012349,-0.0231923615875718,-0.00969006314920332,0.00608547851204481,-0.00205070751028609,0.0104269725395785,-0.00272701982085718,0.0191628941124402
"536",2018,"Anibal Sanchez",-13.659591179205,-2.56156192478196,-4.61578628687868,2.31927311360872,3.63326139419067,2.39458599706483,-2.67676450995753,0.263671311915581,-0.428076950364502,4.780111894544
"545",2018,"Kyle Freeland",-11.2390764652506,-2.72485180572366,0.969893487318447,-0.0100749436100179,0.098758601562431,-0.813418624341827,1.88673287481623,0.734944476583646,-0.22656324050779,-0.167427313062826
"550",2018,"Mike Foltynewicz",-8.88313921254652,-0.537493369913188,-1.82390513782772,6.74632722808557,-1.4796088965239,-5.14596612056554,-0.806371732467534,1.69734399913134,-1.43470929370367,-0.567702563305259
"554",2018,"Shane Carle",-1.63946877386894,0.368943690817625,0.25208589664327,-0.0329350312379882,-0.0113527975638795,0.010592339843794,-0.00819613048366891,0.0196691427289071,-0.00380125660690477,0.0279176634085408
"563",2018,"Matt Grace",1.66770643790587,7.90706775269912,3.05365775347528,-0.847630761114716,-0.612558317389482,0.0198677442544549,0.584457028667025,0.303724286612454,0.664447551225314,-0.460454996387791
"567",2018,"Gerrit Cole",-3.78137923602173,-11.5593775947418,1.41602298300989,5.47215519353842,3.09953760097405,2.28527005632422,0.844603369479616,4.53528365264272,0.0309305924224094,-0.167769979138727
"568",2018,"Pedro Baez",8.65725107097498,-0.939705119105235,-3.82671157899298,3.65512598709355,3.37041288103857,-2.39196395220667,0.545170775416759,1.34849245270076,-1.54298953313807,2.3537969847712
"573",2018,"James Pazos",5.22182836731837,2.52879522465826,0.503803066271043,1.02666464608957,1.00942356557871,-0.292989505296581,-0.061799554858772,-0.366542448402597,-0.607057795780003,-0.18829213471626
"575",2018,"Corey Kluber",1.46279683724655,-24.4268357918955,0.195317072233454,3.03431323760372,-5.86553970499422,3.25316654744481,-5.38394892044174,-1.89014489545759,-1.49354384412299,-1.27029497899423
"598",2018,"Lou Trivino",-0.817497081784318,0.161520920830182,0.120847791821461,-0.0157158277686081,-0.00535484480040386,0.00510417463739319,-0.00404816874272534,0.00951251261321686,-0.00180376265611672,0.013338395756238
"610",2018,"Shawn Kelley",7.11422523449057,2.16440099060628,-8.46917955799228,-1.94598999872413,10.2519885691945,-2.30375360256212,-6.14542925884558,-1.72169553825111,-3.05667202080911,-2.39230483231285
"613",2018,"Max Fried",-1.45454677630982,11.41868807373,3.39522743437722,-0.9637661682056,-0.400068433737811,0.490857918114294,-0.138985811870553,-0.0435980505649863,-0.291128170354795,1.15694675235891
"616",2018,"Nick Wittgren",3.94376075379771,4.60884410023183,-2.11133633636235,1.633420116118,1.70281264398383,-1.17008150212683,-2.13010129151348,3.24596423365748,1.1204705594519,0.184764609112891
"620",2018,"Erik Goeddel",4.88074162362201,3.55330394552974,-5.59727257948819,0.249372111010145,4.45190464035731,4.59580069656661,-3.02391542112761,1.99461048011389,-6.02123821677972,2.19438707452779
"621",2018,"Seranthony Dominguez",-2.70245457611287,0.770794848662348,0.232865197909203,-0.0249924442845572,-0.00369885080992797,0.0120184317084948,-0.0170079917653933,0.0248539730252941,-0.0027219082217697,0.022620872725145
"642",2018,"Ryne Stanek",1.62073458476558,11.0684725921208,-1.54029426789495,4.5445626393906,4.64034920932502,-0.319614296770231,-2.60898424290942,-0.0117914657750688,-1.68877144807099,0.356785060720948
"654",2018,"Sean Gilmartin",4.54093183241993,2.14611138195757,-1.01563764496886,-3.19605660360965,0.167098801263652,0.846529734852743,0.597041279411491,-0.522162054257583,-0.366989953039008,-1.8084354642085
"655",2018,"Yusmeiro Petit",1.93409307391109,1.56135878026439,-5.57547252219562,-2.47689629637642,-5.54373844977547,2.71472850874079,-1.68202761986196,0.870849559891538,-2.4146348123651,0.117468487946655
"657",2018,"Nate Jones",16.3282105561604,-6.44214438609677,-0.570701854729931,0.327545310575307,0.276298824928507,0.282678698411722,-0.0885468619406677,-0.402932758629648,0.0992612683493986,-0.301319278548676
"663",2018,"Kenley Jansen",25.5157081751379,-12.9602384552517,-9.13216205129366,1.46350891585067,-2.98821316943622,-1.51437113687275,-2.40653608504059,7.08561302963948,-0.161434784552832,5.98122817123227
"664",2018,"Mike Clevinger",-3.24142011494567,2.15763753894603,-2.62300054084071,2.46158100976136,-2.66832901927372,1.81116524849286,2.40329792632393,-1.40519731746484,-2.70619805926824,0.808170045263644
"669",2018,"Chris Bassitt",-4.24137731802294,7.77626430048098,-0.445255660830089,0.313150310074243,1.42652069616969,4.66786562231186,1.48566273242224,1.48167377176979,-0.707129539040795,0.572712543580712
"673",2018,"Ross Stripling",1.57820247023322,-0.396856652029469,1.28212692932947,0.388292139361321,-0.956044631874658,2.40319441959128,-1.85548967112253,-0.386751472376776,-0.628303403145245,-0.663279433891683
"678",2018,"Noah Syndergaard",6.44931795755956,-11.7146441188683,4.13775477134641,5.06530031654411,-0.517967465279216,2.99458932013592,-5.46664487678657,2.65243093300559,3.49932800217686,5.14239442332374
"687",2018,"Casey Kelly",-6.32744539432417,18.0106802383523,-0.471868455472615,1.07782431513174,0.19004911597,-0.505381492122281,1.26311959781767,3.02938469231916,1.47475846108471,0.761377077075174
"692",2018,"Alex Colome",8.7042385636161,-2.34498782645046,2.33265812262528,1.09278840749289,0.96437878807894,-1.3261007576126,-5.24749889180804,-3.24199121734869,1.62028807291096,-0.0365339764268911
"716",2018,"Brad Keller",-1.38386431503176,0.291621395420666,0.229406014812665,-0.0304794687316675,-0.0109664376450747,0.00942992641921721,-0.00657542367171119,0.017273652375816,-0.00353156137023064,0.025701532700709
"726",2018,"Zack Britton",17.7211076756017,-5.81828664744145,20.6219195627402,-6.78178413127428,7.16414735319676,-2.90762829939479,-0.0990419322073104,0.44544926517995,-2.9923909279328,9.27705823866339
"731",2018,"Andrew Chafin",7.68327756788322,3.34481734921722,4.65669764779226,2.38715076432943,-0.562596753633314,4.86848653614924,0.540825166261354,1.27537358007118,1.20739800650762,-2.49234997545712
"742",2018,"Carlos Martinez",-5.14179661579749,-14.5499223530647,4.36359049592752,3.46659985267373,0.778942272705295,-1.26187530985245,2.02525778381576,-2.47504621903057,-2.07370671616873,0.231102705893751
"743",2018,"Jesse Biddle",-0.714552582363196,-0.0101278245445219,0.310408202191483,-0.0464973471680798,-0.0214054760616084,0.0106001061681297,0.000230229168081206,0.0169080557720352,-0.00554677708224225,0.0378436780685246
"744",2018,"Michael Lorenzen",0.649696029915123,1.05249994937032,6.86654652437387,5.67967210558056,-2.1784671694568,-5.087960419371,-3.02715353069583,-2.8022803452352,2.57214414330746,1.27605441922098
"745",2018,"Trevor Williams",-6.59529685650277,-3.42703822349676,0.434821469102142,0.247954079973591,-0.356134471057869,-0.844686410124578,1.91473728984293,1.23429775659333,0.72382259283071,0.227354338532564
"747",2018,"Joakim Soria",6.84720491592907,0.917844104520839,-0.0631960098543217,-2.40383941693979,-0.486122808912201,3.28720026772624,2.48979353459612,0.685089356911621,-2.41953884997995e-05,3.9666664722084
"751",2018,"Jeurys Familia",14.4373534617188,-0.847280187323141,7.79349854936101,1.2992531006933,7.93211608109043,0.334885547022933,1.83018666339458,-0.363939309897168,1.64850183805035,2.38394840393565
"752",2018,"Charlie Morton",-5.67118961129996,-6.02084164801223,3.69083059936899,2.01971014635817,-3.32465036580457,-0.24040915352532,-1.76644953605048,-1.6664082079298,-1.79978443343088,0.704910963821059
"761",2018,"Adam Warren",2.15902213050041,-0.622194294341409,-0.50446819901818,-0.982709543082314,-3.03056036097242,5.62633957296568,1.33132566673263,-3.88689533436853,1.28756391890555,1.02580865689001
"762",2018,"Jonathan Holder",5.39418800371153,3.5860753099236,-1.31804060549614,-0.809368285513502,0.107535347916661,0.740536321561999,-2.24433677737581,0.109236721302173,-0.416915403283181,0.133123947229292
"776",2018,"Patrick Corbin",-7.8656634360503,-4.62432742416126,2.42201650458214,2.45042893708201,-0.256186152230428,3.63321322976417,-0.190241619080928,1.66045612905182,-6.7820490426975,-5.66007205028812
"784",2018,"Santiago Casilla",8.2405761717002,0.660843067761356,0.489024197108591,2.64965408844481,4.28271711008622,0.463897597247699,-0.92859582616203,-1.54357387046756,-2.33141672642881,1.81056768693357
"791",2018,"Hector Velazquez",2.44090142690733,7.98212559170167,-0.4302915063011,-1.57037689853938,-1.31063789058408,0.109320440454093,0.776839113119893,1.36354914052334,1.28770964231865,1.66296810230204
"794",2018,"Diego Castillo",4.07998020401486,-1.40626060239855,-0.191728640218627,0.0118297759097907,-0.00790104676280964,-0.0135067483236147,0.0292309725167137,-0.0312535805619237,0.00099918260680609,-0.0135317833351131
"809",2018,"Silvino Bracho",-5.10740424548862,14.5846785655994,-5.56648685682049,1.51484517432646,-2.74817236569285,4.70218463378251,-1.31435879684501,-0.141410185636919,-2.66213648851124,2.73747166619828
"813",2018,"John Brebbia",9.26322083904882,1.80392948035597,-3.05168112498209,0.176913630159745,-0.723403782450369,0.164253383826844,0.462674588030455,0.0331272543199496,0.317496996492614,-1.25772240151758
"814",2018,"Trevor May",0.818098576244455,-0.40584650157495,-2.33857718627518,3.57391925294889,-0.626992251881721,2.04404918720847,-2.71436612494708,1.69049793704365,0.209220654630266,2.41415221426243
"819",2018,"Michael Wacha",-7.52996850855635,-7.5275137509243,1.41362571154699,2.71228728459747,-0.0584945617974162,3.24979142374923,1.57907899804753,0.838800987465359,0.389172703277342,0.35120226993487
"822",2018,"Hector Rondon",12.6051524790606,-3.64840658561283,0.170836648903491,2.59151550959406,4.60567666345683,2.51018538058046,-3.68884587890357,1.87772100629959,-1.87352149684342,0.816137082093585
"824",2018,"Jameson Taillon",-1.7450419678732,-4.75289328864288,2.08739075347714,1.20768327467209,1.50296755411544,-0.36455661683167,-2.68551578048216,1.03968876394007,-2.77946318914749,1.18136791671637
"826",2018,"Zack Greinke",-3.14979467188152,-15.5639931252949,-1.73982458218136,-2.25011360706436,0.960908927749524,6.09818020480216,1.70041858086386,0.973777607876221,-4.31591626255259,1.92250512517496
"833",2018,"Dan Jennings",5.35086788755211,3.95145168142837,6.81208633874043,-2.86826874180255,1.01857254367201,-1.54942269513414,2.26291387130072,-3.69678668780589,0.587241368826733,-3.21241365849142
"842",2018,"Bobby Poyner",8.10727501288398,-2.56433055963133,-0.634226933821837,0.0641354584317039,0.00513195677011011,-0.0343777328139715,0.0532129176311275,-0.0725798382542158,0.00689919148789312,-0.0593338434579845
"845",2018,"Johnny Cueto",-8.15045298955385,-13.148178848316,-1.31669465053913,-1.76860709639844,4.27116777292808,-3.4270594187009,-0.86384305270895,1.81182057105146,3.01080490697083,2.70555135239524
"846",2018,"A.J. Minter",3.67391574813372,-1.29156049758166,-0.144190969099601,0.00608877151835663,-0.00945342025709172,-0.0113146765949594,0.0268662268590675,-0.0269638107943658,0.000347665318375741,-0.00854022424166098
"848",2018,"David Robertson",15.1929388448305,-5.0891268013061,-0.887650582223731,2.32260384146547,-2.55338418495069,4.34079983667077,-1.95068366744952,-2.3426793410947,-3.32212900790191,1.76765468328004
