"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"66",2018,"Austin Meadows",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"67",2018,"Alex Bregman",4.04861763583184,-2.01782717387465,1.90310836308932,4.82501551356666,-0.980334769241009,-0.0774289699115365,-2.01856989176023,-1.02840388122539,0.8144844025635,1.08482671325141
"68",2018,"Albert Almora Jr.",-1.02995708505835,-3.08049940300967,2.54218734734471,1.94649167740222,1.26660936666181,1.59149474304965,-1.11431245518554,0.722985672685103,1.43990029342514,1.54509957535875
"69",2018,"Elias Diaz",-11.3309899596597,-3.21338561340842,-2.58450669460083,4.32846077535122,-1.27603216196854,-5.03796834535973,-6.49112980279791,3.25724320779552,1.56545857287595,-0.621866738273478
"70",2018,"Aramis Garcia",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"71",2018,"Shohei Ohtani",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"72",2018,"Mitch Haniger",0.883823439652909,-4.41872438819955,1.04535759584378,3.40473629939494,-0.34184813142486,-1.3437473859737,-0.796590904870946,-0.286537640050707,1.33157189355002,1.74315350654044
"73",2018,"Joey Votto",19.674554193779,-2.79055729416258,-10.9465807769761,3.28268391370033,0.222162022846399,0.43315122925052,10.697898015187,-2.48185633318395,3.60689206222844,-1.31132362633315
"74",2018,"Gerardo Parra",5.81142121203204,2.04375692049322,1.21575832175338,-1.6195042085867,1.76283570603894,-3.07617124308734,-1.22500372585185,3.24735206655508,0.873311526333579,2.46843359163373
"75",2018,"Buster Posey",11.4732667348625,-0.797711753234598,-6.21351285678821,0.807285860727618,3.86813600230789,2.13042971640132,1.60254227728094,-0.31820105499472,1.49628922181533,1.65265282354459
"76",2018,"Michael Perez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"77",2018,"Steve Pearce",3.64045258885792,-4.66348135036156,-0.103058061410432,0.147451387456251,-0.52334479165332,2.0579822142377,-3.10338161029334,0.258011759499378,1.60037861558936,0.0225738157553996
"78",2018,"Matt Holliday",3.63590140492408,-3.20945966589228,-2.94174594642307,0.741868924334151,0.788467921007668,0.981936202809287,-0.990102962689765,-0.699790131218363,2.6769348825462,3.55465917759624
"79",2018,"Eugenio Suarez",7.68686804092233,-0.342754927177635,-1.57469320121882,2.92151610768746,-0.93169512708337,-0.895551054131294,-3.31781036671433,0.615357727749635,1.33030038563502,2.0035330023608
"80",2018,"Anthony Rizzo",17.5252662915031,-1.13100755137798,-6.35594158273389,0.686996427932121,-4.13701773974142,-1.73294690399934,4.63593534562601,0.748217315172051,3.98784228603314,0.227026019197586
"81",2018,"Joe Mauer",8.00624382490927,1.07251282031406,-3.99860974099491,0.69549395787458,2.65088760606475,1.25137729022683,3.51866813072092,4.62061949551403,1.74706185395772,4.83078170929251
"82",2018,"Lourdes Gurriel Jr.",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"83",2018,"Adam Jones",9.0509535068842,0.403739365119605,-2.2567329404756,-0.113294802077964,-1.0120159216632,-1.607424238216,-4.39470692839001,1.08942671262201,0.98259784208554,3.87464987107673
"84",2018,"Marcell Ozuna",9.00929929998864,-1.18291360484824,-3.14233932234209,5.35062406278487,0.56690742654343,0.116488369029324,-4.74588459732176,0.242187447246189,1.29633119063709,0.991069926580984
"85",2018,"Melky Cabrera",8.39012645536247,1.01297568536721,-3.19407275974326,0.0802130846753719,2.02542246034113,2.65528834081584,-0.769984837091612,4.17822946064131,-0.272914118907506,3.49350557985222
"86",2018,"Ronald Torreyes",-2.00266404131869,-2.86568277540895,4.16160636464444,0.287725569901918,1.31476156031105,0.629330000481096,-1.51880031536383,-3.21617533400369,-0.494602876327784,2.52985696632438
"87",2018,"Franmil Reyes",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"88",2018,"Ryan LaMarre",-13.6128476945484,-0.424219894068214,-3.66855918338534,-0.16838407925598,-3.12287731484659,-0.381650363898641,-0.797280390550879,3.60700205148233,4.66915124570429,-1.56014038794506
"89",2018,"Aaron Judge",7.42183055851587,-5.20244310271382,-2.19556805841464,8.71080531740013,0.222105698208182,-6.38937516366363,0.0897323332919671,-0.563756160088667,1.34755481327163,-0.444723965993157
"90",2018,"Starlin Castro",6.39874554077804,1.18560753302762,-1.5032736601689,0.195199020723826,1.41963098890502,0.403377969055958,-5.42757835080478,1.88477465743532,1.55163891998833,2.42550123722076
"91",2018,"Matt Chapman",2.53204548102989,-3.43752192258394,0.298813585830842,0.431281596307528,-1.00460927747416,-0.309246892069589,-2.13470480781424,-1.52096611496003,0.208605232429645,-0.79646402416227
"92",2018,"Willy Adames",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"93",2018,"Starling Marte",9.65661778876755,6.67044230116998,3.1087231926545,-3.6084486843909,-2.62186568829651,-1.03575715310787,-2.17812908335076,-1.3221626584545,6.02742210248038,0.595298242889252
"94",2018,"Brock Holt",0.896297465995892,1.31095653182361,1.79607029652526,-4.16589407486559,0.826763557821842,-0.0798003341421133,1.90656034960813,2.38709887787794,3.94244900144102,1.32442564221491
"95",2018,"Colin Moran",-5.13984146480403,-5.88374587883539,3.66553754739806,4.12752394259424,4.38982244711146,-4.54381640977254,3.33099335798378,2.75061699824307,-1.50462527097381,-1.61959068019957
"96",2018,"Francisco Lindor",10.5239542619887,3.76200016776045,0.203771212654715,2.57639353466679,-2.18237945012336,0.357438852767082,1.5435106681167,1.35245054037763,0.32045200429901,2.22050214140731
"97",2018,"J.T. Realmuto",6.90088792440105,1.74386829739094,0.556966244771386,1.99119482784399,0.0214886289160372,0.677369662724808,-4.40744385966469,0.199397243451715,2.18372341606726,1.18239905610396
"98",2018,"Adam Frazier",-0.175751309401026,-0.955833073095549,3.82077106112043,3.1545347838478,0.390383635535422,2.46733490010065,1.35935808573459,0.484961129200275,2.66173890310399,1.05079218606693
"99",2018,"Carlos Gonzalez",10.0531451656961,-1.26164335611957,-4.12298561870741,-1.06215405061091,-2.38117288544291,-0.583448662135908,1.28652148906818,0.674686189809587,2.62948342433063,1.22485480375022
"100",2018,"Yairo Munoz",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"101",2018,"Adalberto Mondesi",-4.46371019359221,-1.08001071312605,4.34131068721018,-3.13075022391585,-1.64167572752633,-2.09644845215427,-2.61635768128946,0.676731352182392,2.19807198368458,0.246726843485055
"102",2018,"Tyler White",-1.16665924080388,-5.37502788858992,1.30456145223022,0.161622651074832,0.961666703520067,-0.78858835189274,-1.25740570476989,0.230658067787269,0.539253560283298,-0.504459939575534
"103",2018,"Adrian Sanchez",-3.70206710073139,-2.25588609339898,1.15353844106897,-1.24462995510286,1.66761787428567,1.31901772552467,-1.23337192346208,-0.822380011263025,1.15138692933391,0.316498936215735
"104",2018,"DJ LeMahieu",10.5502331210045,7.58833385502927,-2.23904838107904,1.23813643071319,2.03826871484585,5.44380462278839,0.65969781530509,-0.477010807760821,2.3944936437591,3.18343965862874
"105",2018,"Tommy Pham",4.85830398149193,-2.18628308570176,2.85930782860324,6.76515040300354,-0.773690251009642,-1.74628913872766,0.222958297610941,-3.54567885873327,5.00606215305872,1.8874449525744
"106",2018,"Omar Narvaez",-2.92402301060338,-2.678784473552,1.52501655397147,0.755020421823121,2.13351821770772,2.41455462638872,2.70284499383743,2.96898219681111,1.33499469058047,1.85013013952848
"107",2018,"Garrett Hampson",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"108",2018,"David Fletcher",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"109",2018,"Jesus Aguilar",-4.94250466558867,-4.48379392517641,0.457710710591444,5.54888372597277,5.17557385983092,-6.90934007373283,-2.25875135424232,0.857325232565932,4.79494440317828,0.783340889477508
"110",2018,"David Dahl",1.99568505052748,-0.416047169524815,3.74181025018406,2.3507068441742,-2.10550595840448,1.04810600546072,0.182850886828355,-0.847706820393968,0.178917969000161,-0.0488787481949619
"111",2018,"Brian Anderson",-3.8134611755441,-3.73131255551247,2.0057933867413,-0.196099076090532,1.71426563188034,0.976124682015932,0.188031418288782,0.330363601208633,2.00668231007983,-0.581278521495789
"112",2018,"Robbie Grossman",-0.0479447830329548,-2.95452176941217,1.39074402089619,4.32583777799848,-3.51411255832933,3.83529449146535,2.00456894865902,2.47248294224359,0.0996401430645197,-0.838081808664092
"113",2018,"Peter O'Brien",-0.900845156672354,-10.7184676759615,1.35964303306185,-3.87880287468698,1.65277071328288,-6.60837832948337,-0.546031758605352,-9.6488522783373,-0.594773918941966,0.972612905663099
"114",2018,"Adrian Beltre",10.331032111078,-2.12915057032882,-4.42526092861286,0.0120522543259804,0.56856791358442,1.61416264277921,0.443311204518457,-0.950687882877869,1.25834063605369,-1.07234151869326
"115",2018,"Kris Bryant",17.3324788642334,-0.536600165326946,-2.31844145215274,3.20322493702471,-5.94461500274869,-2.46052280092426,1.02601747857307,-2.90671156776643,6.39507614975008,-2.30725551432223
"116",2018,"Ben Gamel",-1.20459883161235,-1.47271489998779,2.72434927314672,3.34072745077289,-0.0849234617675043,-1.03534409815314,-0.229630913288982,2.30039925017933,0.930897038989637,0.802818696588357
"117",2018,"Eduardo Escobar",3.3309441136039,-1.71330610702353,1.09692617814841,-0.22885876791557,0.658514868323181,-3.30597097725967,-0.580245203879557,3.88265824362685,1.08937019291094,0.879657379313836
"118",2018,"Johan Camargo",-1.60574888229464,-2.41030470045026,1.77775457495659,0.71486668443407,2.383151986147,0.624917839633405,0.945933486777171,0.976857576304025,0.099868026147817,-0.176373583620217
"119",2018,"A.J. Ellis",-3.53021474027436,-2.81595976219051,-0.836046823632793,-0.717380945500161,1.74417503031218,-0.352290552796943,0.967914628456576,-1.35114118962792,2.35601249269706,3.75046968660062
"120",2018,"Gleyber Torres",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"121",2018,"Leury Garcia",-5.30590852293167,-0.674863908045472,3.03630420576885,5.04849275201456,-0.107754778784589,0.734293221573035,1.05479598059319,0.775282103176091,2.93359155062238,1.69863847216906
"122",2018,"Trea Turner",3.2394699884683,2.30221175309505,7.10929280624786,5.33015243759948,-4.81347759648579,3.57968833042154,-0.39689448626829,-3.47869129258892,4.46213396848269,-1.13699967024864
"123",2018,"Kurt Suzuki",2.36364551845982,-2.34556558299572,-0.900724733791209,1.12559511024666,2.05493307685782,0.23934480223865,-2.32189302275954,2.06658078508723,-0.6945865845936,2.52993157159904
"124",2018,"Jason Heyward",6.11600204304471,2.88455064194799,0.579310587009487,-2.56109795972556,1.50635432083205,-2.81311742577926,-0.93221057770057,2.11528451903055,3.33795817648003,1.59912178320631
"125",2018,"Charlie Culberson",-6.00525122954946,-3.54050383278771,0.749921604019903,-1.98398878976426,1.15155949037331,1.64936288497462,-1.38659326271032,0.0890918607837605,4.86909517479307,-0.102330898429976
"126",2018,"Maikel Franco",6.02474940539797,-2.6492756031301,-3.20856081723866,-0.746004505370835,-0.0877906632163413,0.920936186390732,-4.48910187468491,0.240111994237801,1.38156575450876,3.54990570351623
"127",2018,"Jose Ramirez",9.29926681358156,2.51938750782961,2.30505800104099,6.22566443302016,-2.04246018494607,1.57804549178716,1.59970880230029,1.76006482791554,-0.106993449599768,-2.17100337804019
"128",2018,"Craig Gentry",-7.12712778517187,-0.305871344091269,2.88029632019653,2.27144274891391,1.75328030394364,-1.40741892651335,0.719849100844053,0.875081038024444,-0.248584938114046,-1.14253533638975
"129",2018,"Hyun-Jin Ryu",-16.0705325148976,3.19305292561422,-4.57745925886832,4.36623523079489,-0.183016501463283,-5.25214709037458,0.561660241008247,2.34828200725656,2.9653814531037,0.394801483872881
"130",2018,"Jose Iglesias",2.74589302931078,4.28169290710763,1.5352801672954,-1.74461990148806,1.8342781136254,0.565186576499025,-2.56757821331045,1.2555327994791,0.711131106897821,3.92599218898506
"131",2018,"Mitch Garver",-4.34149066733157,-3.53435000388293,2.03147984621461,-0.656573761954346,0.85725027961942,0.745656785006139,0.269207277877695,0.953531719028952,3.14835851330558,-0.566667375550975
"132",2018,"Dee Gordon",7.70309481532899,16.4387421130236,9.95148147999479,-0.445216474568512,-1.11914864029292,-5.06193707409888,0.63932368296016,-1.57262676509449,3.84594972070778,1.81828379005854
"133",2018,"Didi Gregorius",6.47359234709274,1.382826288182,0.781136659183184,1.12106109123829,-2.46199487263294,-1.09250412918971,0.382813702412834,2.09903476959161,0.626109329059402,0.404694229625001
"134",2018,"Jon Jay",0.584319213964408,1.96179330963351,1.76004391988142,3.01656604580873,0.283968063393349,2.57140521780524,1.05106322362118,1.90684525365525,0.867148412998165,3.39955481713751
"135",2018,"Stephen Piscotty",6.67982467611036,-1.21264896898833,-0.69133195535661,-0.994586745296116,-1.19744142099814,1.6781079209044,-2.67395890662283,-1.19719916699208,2.55850079232203,2.92858685149448
"136",2018,"Corey Seager",9.51438960710843,-3.52424535273909,-0.316684617264705,3.59705286455531,-1.49235229631804,2.55281869007035,1.01936336974066,-1.93028752697382,3.586557287574,0.151534896112909
"137",2018,"Jose Fernandez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"138",2018,"Jim Adduci",-2.47825501294577,-3.29626186730214,2.54263099164869,-0.15327613976208,1.01148242587623,-1.37334850052037,1.58782556765423,1.22719288075466,2.78860006427316,-0.30507126178833
"139",2018,"Wilmer Flores",3.80107720256732,-2.8005231671671,-2.14429634180031,0.0448340118276088,2.08627106012112,1.29017506796764,-3.86547989321143,-0.651212016337672,0.301047603160741,1.25503497984154
